Train no.,Train name,Starts,Ends
59389,Bhopal Passenge,Indore Junction Bg,Bhopal  Junction
12002,Bhopal Shatabdi,New Delhi,Habibganj
13015,Bhp Kaviguru Express,Howrah Junction,Bolpur S Niktn
12846,Bhubaneshwar Express,Yesvantpur Junction,Bhubaneswar
18495,Bhubaneswar Express,Rameswaram,Bhubaneswar
12829,Bhubaneswar Express,Chennai Central,Bhubaneswar
22903,Bhuj Ac S F Express,Bandra Terminus,Bhuj
19116,Bhuj Bdts Express,Bhuj,Bandra Terminus
09024,Bhuj Bdts Special,Bhuj,Bandra Terminus
09458,Bhuj Brc Special,Bhuj,Vadodara Junction
12960,Bhuj Dadar Express,Bhuj,Dadar
11091,Bhuj Pune Express,Bhuj,Pune Junction
22829,Bhuj Shm Express,Bhuj,Shalimar
59013,Bhusaval Passenger,Surat,Bhusaval Junction
59075,Bhusaval Passenger,Surat,Bhusaval Junction
59077,Bhusaval Passenger,Surat,Bhusaval Junction
17009,Bidr Hyb Express,Bidar,Hyderabad Decan
11076,Bidr Ltt Express,Bidar,Lokmanyatilak T
16572,Bidr Ypr Express,Bidar,Yesvantpur Junction
12565,Bihar S Kranti,Darbhanga Junction,New Delhi
12566,Bihar S Kranti,New Delhi,Darbhanga Junction
06535,Bijapur Express,Yesvantpur Junction,Bijapur
22476,Bikaner Ac Express,Coimbatore Junction,Bikaner Junction
06013,Bikaner Express,Chennai Egmore,Bikaner Junction
16312,Bikaner Express,Kochuveli,Bikaner Junction
18235,Bilaspur Express Passenger,Bhopal  Junction,Chirmiri
12852,Bilaspur Express,Chennai Central,Bilaspur Junction
12442,Bilaspur Rajdhani,New Delhi,Bilaspur Junction
21126,Bix Indb Express,Bhind,Indore Junction Bg
59822,Bix Kota Passenger,Bhind,Kota Junction
51030,Bjp Bb Fast Passenger,Bijapur,Mumbai Cst
05285,Bju Aii Urs Special,Barauni Junction,Ajmer Junction
15231,Bju Gondia Express,Barauni Junction,Gondia Junction
11123,Bju Gwl Mail,Barauni Junction,Gwalior
15203,Bju Ljn Express,Barauni Junction,Lucknow Ne
05231,Bju Mfp Special,Barauni Junction,Muzaffarpur Junction
04021,Bju Ndls Premiu,Barauni Junction,New Delhi
04701,Bkn  Udn Special,Bikaner Junction,Udhna Junction
22631,Bkn Ac Superfast Express,Chennai Central,Bikaner Junction
22473,Bkn Bdts Superfast Express,Bikaner Junction,Bandra Terminus
09008,Bkn Bdts Special,Bikaner Junction,Bandra Terminus
04737,Bkn Bl Special,Bikaner Junction,Valsad
18246,Bkn Bsp Express,Bikaner Junction,Bilaspur Junction
08246,Bkn Bsp Special,Bikaner Junction,Bilaspur Junction
22475,Bkn Cbe Ac S F,Bikaner Junction,Coimbatore Junction
12489,Bkn Ddr Superfast Express,Bikaner Junction,Dadar
12458,Bkn Dee S F Express,Bikaner Junction,Delhi S Rohilla
12456,Bkn Dee Superfast Express,Bikaner Junction,Delhi S Rohilla
25631,Bkn Ghy Express,Bikaner Junction,Guwahati
04735,Bkn Hw Special,Bikaner Junction,Haridwar Junction
22308,Bkn Hwh Supfast,Bikaner Junction,Howrah Junction
22472,Bkn Intercity,Delhi S Rohilla,Bikaner Junction
12467,Bkn Jp Intercity,Bikaner Junction,Jaipur
14702,Bkn Jsm Express,Bikaner Junction,Jaisalmer
16311,Bkn Kcvl Express,Bikaner Junction,Kochuveli
12495,Bkn Koaa Superfast Express,Bikaner Junction,Kolkata
22632,Bkn Mas Ac Superfast,Bikaner Junction,Chennai Central
06014,Bkn Ms Special,Bikaner Junction,Chennai Egmore
17624,Bkn Ned Express,Bikaner Junction,Nanded
07038,Bkn Ned Special,Bikaner Junction,Nanded
04739,Bkn Puri  Inaug,Bikaner Junction,Puri
14709,Bkn Puri Express,Bikaner Junction,Puri
04741,Bkn Rtgh Special,Bikaner Junction,Ratangarh Junction
17038,Bkn Sc Express,Bikaner Junction,Secunderabad Junction
04732,Bkn Sgnr Special,Bikaner Junction,Shri Ganganagar
16588,Bkn Ypr Express,Bikaner Junction,Yesvantpur Junction
02692,Bkn Ypr Premium,Bikaner Junction,Yesvantpur Junction
06588,Bkn Ypr Special,Bikaner Junction,Yesvantpur Junction
58014,Bksc Hwh  Passenger,Bokaro Stl City,Howrah Junction
09053,Bl  Jodhpur Special,Valsad,Jodhpur Junction
22909,Bl  Puri S F Express,Valsad,Puri
12583,Bl  Puri S F Express,Valsad,Puri
04738,Bl Bkn Ac Special,Valsad,Bikaner Junction
12911,Bl Haridwar Express,Valsad,Haridwar Junction
19055,Bl Jodhpur Express,Valsad,Jodhpur Junction
19052,Bl Shramik Express,Muzaffarpur Junction,Valsad
09057,Bl Vadodara Special,Valsad,Vadodara Junction
22387,Blackdiamond Express,Howrah Junction,Dhanbad Junction
22388,Blackdiamond Express,Dhanbad Junction,Howrah Junction
12893,Blgr  Express,Bhubaneswar,Balangir
13064,Blgt Hwh Express,Balurghat,Howrah Junction
13162,Blgt Koaa Express,Balurghat,Kolkata
04973,Bme Bti Special,Barmer,Bhatinda Junction
15631,Bme Ghy Express,Barmer,Guwahati
24888,Bme Hw Link Express,Barmer,Haridwar Junction
14806,Bme Ypr Ac Express,Barmer,Yesvantpur Junction
02509,Bnc Kyq Premium,Bangalore Cant,Kamakhya
02353,Bnc Premium Special,Patna Junction,Bangalore Cant
02659,Bnc Tvc Premium,Bangalore Cant,Trivandrum Cntl
02657,Bnc Tvc Premium,Bangalore Cant,Trivandrum Cntl
04724,Bnw Cnb Special,Bhiwani,Kanpur Central
03174,Bny Sdah Special,Barhni,Sealdah
57129,Bolarum Passenger,Bijapur,Bolarum
13137,Bp Amh Express,Kolkata,Azamgarh
13118,Bpc Koaa Express,Lalgola,Kolkata
22186,Bpl Double Deck,Indore Junction Bg,Bhopal  Junction
13026,Bpl Howrah Express,Bhopal  Junction,Howrah Junction
59390,Bpl Indb Passenger,Bhopal  Junction,Indore Junction Bg
12198,Bpl Intercity,Gwalior,Bhopal  Junction
19712,Bpl Jaipur Express,Bhopal  Junction,Jaipur
54811,Bpl Ju Passenger,Bhopal  Junction,Jodhpur Junction
07620,Bpl Kranti Special,Bhopal  Junction,Kurnool Town
01683,Bpl Ljn Special,Bhopal  Junction,Lucknow Ne
12183,Bpl Pbh Superfast Express,Bhopal  Junction,Partapgarh Junction
02183,Bpl Rewa Superfast Special,Bhopal  Junction,Rewa
59320,Bpl Ujjain Passenger,Bhopal  Junction,Ujjain Junction
51196,Bpq Wr Passenger,Balharshah,Mumbai Cst
14056,Brahmputra Mail,Delhi,Dibrugarh
14055,Brahmputra Mail,Dibrugarh,Delhi
19129,Brc Adi Intercity,Vadodara Junction,Ahmedabad Junction
09457,Brc Bhuj Special,Vadodara Junction,Bhuj
09058,Brc Valsad Special,Vadodara Junction,Valsad
12639,Brindavan Express,Chennai Central,Bangalore Cy Junction
12640,Brindavan Express,Bangalore Cy Junction,Chennai Central
51452,Brmt Pune Passenger,Baramati,Pune Junction
19408,Bsb Adi Express,Varanasi Junction,Ahmedabad Junction
22407,Bsb Anvt G Rath,Varanasi Junction,Anand Vihar Trm
14235,Bsb Be Express,Varanasi Junction,Bareilly
04911,Bsb Cdg Special,Varanasi Junction,Chandigarh
04505,Bsb Cdg Special,Varanasi Junction,Chandigarh
04503,Bsb Cdg Special,Varanasi Junction,Chandigarh
01030,Bsb Cstm  Special,Varanasi Junction,Mumbai Cst
01028,Bsb Cstm Special,Varanasi Junction,Mumbai Cst
14265,Bsb Ddn Express,Varanasi Junction,Ramnagar
04931,Bsb Dli  Special,Varanasi Junction,Delhi
04203,Bsb Dli  Special,Varanasi Junction,Delhi
04205,Bsb Dli Special,Varanasi Junction,Delhi
22408,Bsb Garib Rath,Anand Vihar Trm,Varanasi Junction
14213,Bsb Gd Intercity,Varanasi Junction,Gonda Junction
05652,Bsb Ghy Special,Varanasi Junction,Guwahati
13346,Bsb Intercity E,Singrauli,Varanasi Junction
21108,Bsb Kurj Link E,Varanasi Junction,Khajuraho
14219,Bsb Lko Express,Varanasi Junction,Lucknow Nr
14203,Bsb Lko Intercity,Varanasi Junction,Lucknow Nr
02070,Bsb Ltt Premium,Varanasi Junction,Lokmanyatilak T
01056,Bsb Ltt Special,Varanasi Junction,Lokmanyatilak T
12168,Bsb Ltt Superfast Express,Varanasi Junction,Lokmanyatilak T
12166,Bsb Ltt Superfast Express,Varanasi Junction,Lokmanyatilak T
16230,Bsb Mys Express,Varanasi Junction,Mysore Junction
02682,Bsb Mys Premium,Varanasi Junction,Mysore Junction
06230,Bsb Mys Special,Varanasi Junction,Mysore Junction
04433,Bsb Ndls Special,Varanasi Junction,New Delhi
19570,Bsb Okha Express,Varanasi Junction,Okha
02069,Bsb Premium Special,Lokmanyatilak T,Varanasi Junction
14260,Bsb Rmm Express,Varanasi Junction,Rameswaram
18612,Bsb Rnc Express,Varanasi Junction,Ranchi
18312,Bsb Sbp Express,Varanasi Junction,Sambalpur
13134,Bsb Sdah Express,Varanasi Junction,Sealdah
01075,Bsb Teachers Special,Mumbai Cst,Varanasi Junction
19058,Bsb Udn Express,Varanasi Junction,Udhna Junction
22111,Bsl Ngp Superfast Express,Bhusaval Junction,Nagpur
11025,Bsl Pune Express,Bhusaval Junction,Pune Junction
59076,Bsl St Bct Passenger,Bhusaval Junction,Mumbai Central
18243,Bsp Bgkt Express,Bilaspur Junction,Bhagat Ki Kothi
08243,Bsp Bgktspecial,Bilaspur Junction,Bhagat Ki Kothi
18245,Bsp Bkn Express,Bilaspur Junction,Bikaner Junction
08245,Bsp Bkn Special,Bilaspur Junction,Bikaner Junction
18236,Bsp Bpl Passenger,Bilaspur Junction,Bhopal  Junction
58219,Bsp Chrm Passenger,Bilaspur Junction,Chirmiri
22815,Bsp Ers S F Express,Bilaspur Junction,Eranakulam Junction
22940,Bsp Hapa  Superfast Express,Bilaspur Junction,Hapa
09536,Bsp Hapa  Special,Bilaspur Junction,Hapa
12856,Bsp Intercity,Nagpur,Bilaspur Junction
01754,Bsp Jbp Special,Bilaspur Junction,Jabalpur
01756,Bsp Jbp Special,Bilaspur Junction,Jabalpur
12851,Bsp Mas Express,Bilaspur Junction,Chennai Central
12441,Bsp Ndls Raj Express,Bilaspur Junction,New Delhi
22843,Bsp Pnbe Express,Bilaspur Junction,Patna Junction
12849,Bsp Pune Superfast Express,Bilaspur Junction,Pune Junction
58229,Bsp Rewa Fst Pg,Bilaspur Junction,Rewa
58114,Bsp Tata Passenger,Bilaspur Junction,Tatanagar Junction
22619,Bsp Ten Express,Bilaspur Junction,Tirunelveli
17481,Bsp Tpty Express,Bilaspur Junction,Tirupati
00117,Bsr Ratnagiri S,Vasai Road,Ratnagiri
58871,Btc Jbp Passenger,Balaghat Junction,Jabalpur
58865,Btc Jbp Passenger,Balaghat Junction,Jabalpur
04974,Bti Bme Special,Bhatinda Junction,Barmer
14501,Bti Jat Express,Bhatinda Junction,Jammu Tawi
19225,Bti Jat Express,Bhatinda Junction,Jammu Tawi
54701,Bti Lgh Passenger,Bhatinda Junction,Lalgarh Junction
12048,Bti Ndls Shatabdi,Bhatinda Junction,New Delhi
22812,Bubneswr Rajdhani,New Delhi,Bhubaneswar
22824,Bubneswr Rajdhani,New Delhi,Bhubaneswar
15109,Budh Purnima Express,Rajgir,Varanasi Junction
14223,Budh Purnima Express,Rajgir,Varanasi Junction
15110,Budhpurnima Express,Varanasi Junction,Rajgir
14224,Budhpurnima Express,Varanasi Junction,Rajgir
13106,Bui Sdah Express,Ballia,Sealdah
11107,Bundelkhand Express,Gwalior,Varanasi Junction
11108,Bundelkhand Express,Varanasi Junction,Gwalior
12941,Bvc Asansol Express,Bhavnagar Trmus,Asansol Junction
12972,Bvc Bdts Express,Bhavnagar Trmus,Bandra Terminus
19204,Bvc Bdts Express,Bhavnagar Trmus,Bandra Terminus
09232,Bvc Bdts Special,Bhavnagar Trmus,Bandra Terminus
59272,Bvc Dee Link Express,Bhavnagar Trmus,Delhi S Rohilla
17203,Bvc Kakinada Express,Bhavnagar Trmus,Kakinada Town
19260,Bvc Kcvl Express,Bhavnagar Trmus,Kochuveli
59207,Bvc Okha Passenger,Bhavnagar Trmus,Okha
59230,Bvc St Link Express,Bhavnagar Trmus,Surat
18438,Bwip Bbs Link E,Nilaje,Bhubaneswar
59806,Bxn Fl Fast Passenger,Bayana Junction,Phulera Junction
02714,Bza Adi Superfast Special,Vijayawada Junction,Ahmedabad Junction
56504,Bza Bnc Passenger,Vijayawada Junction,Bangalore Cant
12796,Bza Intercity,Secunderabad Junction,Vijayawada Junction
07213,Bza Qln  Special,Vijayawada Junction,Kollam Junction
07219,Bza Qln Special,Vijayawada Junction,Kollam Junction
07207,Bza Sc Special,Vijayawada Junction,Secunderabad Junction
07209,Bza Sc Special,Vijayawada Junction,Secunderabad Junction
17208,Bza Snsi Express,Vijayawada Junction,Sainagar Shirdi
12823,C G Sampark Kranti,Durg,H Nizamuddin
16313,Cannanore Express,Eranakulam Junction,Kannur
16305,Cannanore Express,Eranakulam Junction,Kannur
16307,Cannanore Express,Alleppey,Kannur
12666,Cape Howrah Express,Kanyakumari,Howrah Junction
16382,Cape Mumbai Express,Kanyakumari,Mumbai Cst
22622,Cape Rmm Express,Kanyakumari,Rameswaram
12790,Cape Rmm Express,Kanyakumari,Rameswaram
13246,Capital Express,Danapur,New Jalpaiguri
13245,Capital Express,New Jalpaiguri,Danapur
12969,Cbe Jaipur Express,Coimbatore Junction,Jaipur
06626,Cbe Mas Express,Coimbatore Junction,Chennai Central
00604,Cbe Mas Premium,Coimbatore Junction,Chennai Central
00606,Cbe Mas Premium,Coimbatore Junction,Chennai Central
06610,Cbe Mas Superfast Express,Coimbatore Junction,Chennai Central
16612,Cbe Tn Link Express,Coimbatore Junction,Tuticorin
07239,Cct  Ald Special,Kakinada Town,Allahabad Junction
07201,Cct  Sc Superfast  Special,Kakinada Town,Secunderabad Junction
02775,Cct  Sc Superfast  Special,Kakinada Town,Secunderabad Junction
17206,Cct  Snsi  Express,Kakinada Town,Sainagar Shirdi
17204,Cct Bvc Express,Kakinada Town,Bhavnagar Trmus
07338,Cct Kcg Special,Kakinada Town,Kacheguda
07211,Cct Qln  Special,Kakinada Town,Kollam Junction
02737,Cct Sc Superfast Special,Kakinada Town,Secunderabad Junction
19308,Cdg  Indb  Express,Chandigarh,Indore Junction Bg
13256,Cdg  Ppta Express,Chandigarh,Danapur
12984,Cdg Aii G Rath,Chandigarh,Ajmer Junction
02411,Cdg Asr Inaugra,Chandigarh,Amritsar Junction
12241,Cdg Asr Superfast,Chandigarh,Amritsar Junction
22452,Cdg Bdts Superfast Express,Chandigarh,Bandra Terminus
04912,Cdg Bsb Special,Chandigarh,Varanasi Junction
04504,Cdg Bsb Special,Chandigarh,Varanasi Junction
05904,Cdg Dbrg  Special,Chandigarh,Dibrugarh
15904,Cdg Dbrg Express,Chandigarh,Dibrugarh
09304,Cdg Indb Special,Chandigarh,Indore Junction Bg
19718,Cdg Jp Intercity,Chandigarh,Jaipur
04502,Cdg Kir Special,Nangal Dam,Lucknow Nr
15012,Cdg Ljn Express,Chandigarh,Lucknow Ne
12232,Cdg Lko Express,Chandigarh,Lucknow Nr
22688,Cdg Mdu Superfast Express,Chandigarh,Madurai Junction
12046,Cdg Ndls Shatabdi,Chandigarh,New Delhi
15032,Cdg Rmr  Express,Chandigarh,Ramnagar
05056,Cdg Rmr Special,Chandigarh,Ramnagar
04511,Cdg Superfast  Special,Bandra Terminus,Chandigarh
22451,Cdg Superfast Fast,Bandra Terminus,Chandigarh
11022,Chalukya  Express,Tirunelveli,Dadar
11006,Chalukya  Express,Puducherry,Dadar
12175,Chambal Express,Howrah Junction,Gwalior
12177,Chambal Express,Howrah Junction,Mathura Junction
12176,Chambal Express,Gwalior,Howrah Junction
12178,Chambal Express,Mathura Junction,Howrah Junction
16215,Chamundi Express,Mysore Junction,Bangalore Cy Junction
16216,Chamundi Express,Bangalore Cy Junction,Mysore Junction
19307,Chandigarh Express,Indore Junction Bg,Chandigarh
09303,Chandigarh Special,Indore Junction Bg,Chandigarh
12759,Charminar Express,Chennai Central,Hyderabad Decan
12760,Charminar Express,Hyderabad Decan,Chennai Central
18237,Chattisgarh Express,Bilaspur Junction,Amritsar Junction
15004,Chaurichauraexp,Gorakhpur Junction,Kanpur Anwrganj
15003,Chaurichauraexp,Kanpur Anwrganj,Gorakhpur Junction
58222,Chd Chrm Pgr,Chandia Road,Chirmiri
16615,Chemmozhi Express,Mannargudi,Coimbatore Junction
16616,Chemmozhi Express,Coimbatore Junction,Mannargudi
06060,Chennai   Express,Velankanni,Chennai Egmore
06346,Chennai  Express,Eranakulam Junction,Chennai Central
06348,Chennai  Express,Trivandrum Cntl,Chennai Central
06340,Chennai  Express,Kochuveli,Chennai Central
06616,Chennai  Superfast Express,Coimbatore Junction,Chennai Central
06604,Chennai  Superfast Express,Coimbatore Junction,Chennai Central
06608,Chennai  Superfast Express,Coimbatore Junction,Chennai Central
06606,Chennai Express,Erode Junction,Chennai Central
12604,Chennai Express,Hyderabad Decan,Chennai Central
06062,Chennai Express,Tiruchchirapali,Chennai Egmore
12686,Chennai Express,Mangalore Cntl,Chennai Central
06084,Chennai Express,Nagercoil Junction,Chennai Egmore
06338,Chennai Express,Kochuveli,Chennai Central
16176,Chennai Express,Karaikal,Chennai Egmore
06624,Chennai Express,Coimbatore Junction,Chennai Egmore
12668,Chennai Express,Nagercoil Junction,Chennai Egmore
12682,Chennai Express,Coimbatore Junction,Chennai Central
12164,Chennai Express,Chennai Egmore,Dadar
06316,Chennai Express,Kochuveli,Chennai Central
06082,Chennai Express,Kochuveli,Chennai Central
06006,Chennai Express,Nagercoil Junction,Chennai Central
06040,Chennai Express,Coimbatore Junction,Chennai Egmore
06016,Chennai Express,Mangalore Cntl,Chennai Central
06004,Chennai Express,Kollam Junction,Chennai Central
06018,Chennai Express,Nagercoil Junction,Chennai Egmore
06804,Chennai Express,Sengottai,Chennai Egmore
06008,Chennai Express,Tuticorin,Chennai Central
06706,Chennai Express,Tirunelveli,Chennai Egmore
06042,Chennai Express,Coimbatore Junction,Chennai Egmore
06749,Chennai Express,Tirunelveli,Chennai Egmore
06012,Chennai Express,Kochuveli,Chennai Central
22640,Chennai Express,Alleppey,Chennai Central
56101,Chennai Express,Metur Dam,Chennai Egmore
12680,Chennai Express,Coimbatore Junction,Chennai Central
22624,Chennai Express,Madurai Junction,Chennai Egmore
12163,Chennai Express,Dadar,Chennai Egmore
16102,Chennai Express,Rameswaram,Chennai Egmore
12794,Chennai Express,Madurai Junction,Chennai Egmore
06022,Chennai Express,Shoranur Junction,Chennai Central
22681,Chennai Express,Mysore Junction,Chennai Central
16854,Chennai Express,Tiruchchirapali,Chennai Egmore
06750,Chennai Express,Tirunelveli,Chennai Central
12610,Chennai Express,Bangalore Cy Junction,Chennai Central
12692,Chennai Express,Sai P Nilayam,Chennai Central
06056,Chennai Express,Eranakulam Junction,Chennai Central
06748,Chennai Express,Nagercoil Junction,Chennai Egmore
06058,Chennai Express,Tiruchchirapali,Chennai Egmore
11074,Chennai Ltt Express,Chennai Central,Lokmanyatilak T
12624,Chennai Mail,Trivandrum Cntl,Chennai Central
12602,Chennai Mail,Mangalore Cntl,Chennai Central
11027,Chennai Mail,Mumbai Cst,Chennai Central
12658,Chennai Mail,Bangalore Cy Junction,Chennai Central
12434,Chennai Rajdhni,H Nizamuddin,Chennai Central
12674,Cheran Express,Coimbatore Junction,Chennai Central
12673,Cheran Express,Chennai Central,Coimbatore Junction
12981,Chetak Express,Delhi S Rohilla,Udaipur City
12982,Chetak Express,Udaipur City,Delhi S Rohilla
11059,Chhapra Express,Lokmanyatilak T,Chhapra
18238,Chhatisgarh Express,Amritsar Junction,Chhindwara Junction
15205,Chitrakut  Express,Lucknow Ne,Jabalpur
15206,Chitrakut Express,Jabalpur,Lucknow Ne
15010,Chitrakut Express,Jabalpur,Lucknow Ne
58220,Chrm Bsp Passenger,Chirmiri,Bilaspur Junction
58221,Chrm Chd Pgr,Chirmiri,Chandia Road
51754,Chrm Rewa F Pgr,Chirmiri,Rewa
12824,Chtsgrh S Kranti,H Nizamuddin,Durg
17643,Circar Express,Chennai Egmore,Kakinada Port
17644,Circar Express,Kakinada Port,Chennai Egmore
18403,Ckp Bbn Intercity Express,Chakradharpur,Barabil
58012,Ckp Hwh Passenger,Chakradharpur,Howrah Junction
14151,Cnb Anvt Express,Kanpur Central,Anand Vihar Trm
14153,Cnb Asr Express,Kanpur Central,Amritsar Junction
22443,Cnb Bdts Superfast,Kanpur Central,Bandra Terminus
04723,Cnb Bnw Special,Kanpur Central,Bhiwani
04153,Cnb Cstm Special,Kanpur Central,Mumbai Cst
12210,Cnb Garib Rath,Kathgodam,Kanpur Central
22441,Cnb Intercity,Allahabad Junction,Kanpur Central
12469,Cnb Jat Express,Kanpur Central,Jammu Tawi
02451,Cnb Jat Premium,Kanpur Central,Jammu Tawi
12033,Cnb Ndls Shatabdi,Kanpur Central,New Delhi
14155,Cnb Uhp Express,Kanpur Central,Udhampur
17221,Coa  Ltt Express,Kakinada Port,Lokmanyatilak T
12339,Coal Field Express,Howrah Junction,Dhanbad Junction
12340,Coalfield Express,Dhanbad Junction,Howrah Junction
12775,Cocanada Express,Kakinada Town,Secunderabad Junction
12776,Cocanada Express,Secunderabad Junction,Kakinada Town
06618,Coimbatore Express,Nagercoil Junction,Coimbatore Junction
06009,Coimbatore Express,Chennai Central,Coimbatore Junction
16609,Coimbatore Express,Nagercoil Junction,Coimbatore Junction
06615,Coimbatore Express,Chennai Central,Coimbatore Junction
16617,Coimbatore Express,Rameswaram,Coimbatore Junction
06605,Coimbatore Express,Chennai Central,Coimbatore Junction
06603,Coimbatore Express,Chennai Central,Coimbatore Junction
16613,Coimbatore Express,Rajkot Junction,Coimbatore Junction
12681,Coimbatore Express,Chennai Central,Coimbatore Junction
06037,Coimbatore Express,Chennai Egmore,Coimbatore Junction
06607,Coimbatore Express,Chennai Central,Coimbatore Junction
06039,Coimbatore Express,Chennai Egmore,Coimbatore Junction
12679,Coimbatore Express,Chennai Central,Coimbatore Junction
11013,Coimbatore Express,Lokmanyatilak T,Coimbatore Junction
25014,Corbet Prk Link,Ramnagar,Jaisalmer
12841,Coromandal Express,Howrah Junction,Chennai Central
12842,Coromandel Express,Chennai Central,Howrah Junction
05103,Cpr Aii Special,Chhapra,Ajmer Junction
15115,Cpr Dli Express,Chhapra,Delhi
15117,Cpr G Express,Chhapra,Gondia Junction
15106,Cpr Intercity,Gorakhpur Junction,Chhapra
15112,Cpr Intercity,Manduadih,Chhapra
05143,Cpr Jat Special,Chhapra,Jammu Tawi
15053,Cpr Ljn Express,Chhapra,Lucknow Ne
05065,Cpr Ljn Special,Chhapra,Lucknow Ne
05115,Cpr Ljn Special,Chhapra,Lucknow Ne
11060,Cpr Ltt Express,Chhapra,Lokmanyatilak T
15107,Cpr Mtj Express,Chhapra,Mathura Junction
18182,Cpr Tata Express,Chhapra,Tatanagar Junction
08182,Cpr Tata Special,Chhapra,Tatanagar Junction
01065,Cstm  Ers Special,Mumbai Cst,Eranakulam Junction
02004,Cstm Ac Premium,Karmali,Mumbai Cst
12111,Cstm Amravati E,Mumbai Cst,Amravati
12362,Cstm Asansol Express,Mumbai Cst,Asansol Junction
01027,Cstm Bsb Special,Mumbai Cst,Varanasi Junction
01079,Cstm Bsb Special,Mumbai Cst,Varanasi Junction
11041,Cstm Chennai Express,Mumbai Cst,Chennai Central
51034,Cstm Fast Passenger,Sainagar Shirdi,Mumbai Cst
01034,Cstm Ganpati Special,Madgaon,Mumbai Cst
02187,Cstm Garibrath,Jabalpur,Mumbai Cst
02083,Cstm Hatia Special,Mumbai Cst,Hatia
01087,Cstm Hatia Special,Mumbai Cst,Hatia
02041,Cstm Hwh Superfast Special,Mumbai Cst,Howrah Junction
02171,Cstm Jat Special,Mumbai Cst,Jammu Tawi
01701,Cstm Jbp Superfast Special,Mumbai Cst,Jabalpur
04154,Cstm Kanpur Special,Mumbai Cst,Kanpur Central
22107,Cstm Latur Express,Mumbai Cst,Latur
01051,Cstm Mao Special,Mumbai Cst,Madgaon
01033,Cstm Mao Special,Mumbai Cst,Madgaon
01211,Cstm Nagpur Special,Mumbai Cst,Nagpur
01013,Cstm Nagpur Special,Mumbai Cst,Nagpur
02008,Cstm Premium,Vellankanni,Mumbai Cst
02702,Cstm Sc Premium,Mumbai Cst,Secunderabad Junction
02002,Cstm Shatabdi Special,Karmali,Mumbai Cst
11305,Cstm Solapur Express,Mumbai Cst,Solapur Junction
12959,Dadar Bhuj Express,Dadar,Bhuj
22629,Dadar Ten Express,Dadar,Tirunelveli
12722,Dakshin Express,H Nizamuddin,Vishakapatnam
12351,Danapur Express,Howrah Junction,Danapur
12352,Danapur Hwh Express,Danapur,Howrah Junction
11065,Darbhanga  Express,Lokmanyatilak T,Darbhanga Junction
05288,Darbhanga Express,Yesvantpur Junction,Darbhanga Junction
11033,Darbhanga Express,Pune Junction,Darbhanga Junction
12343,Darjeeling Mail,Sealdah,Haldibari
12344,Darjeeling Mail,Haldibari,Sealdah
14035,Dauladhar Express,Delhi,Pathankot
57515,Daund Nanded Passenger,Daund Junction,Nanded
12182,Dayodaya Express,Ajmer Junction,Jabalpur
12181,Dayodaya Express,Jabalpur,Ajmer Junction
05818,Dbb Apdj Special,Dhubri,Alipur Duar Junction
05917,Dbb Dbrg Special,Dhubri,Dibrugarh
15817,Dbb Shtt Rr Express,Dhubri,Silghat Town
05237,Dbg Aii Special,Darbhanga Junction,Ajmer Junction
05213,Dbg Anvt Special,Darbhanga Junction,Anand Vihar Trm
04409,Dbg Dli Premium,Darbhanga Junction,Delhi
04023,Dbg Dli Premium,Darbhanga Junction,Delhi
15236,Dbg Hwh Express,Darbhanga Junction,Howrah Junction
17006,Dbg Hyb Express,Raxual Junction,Hyderabad Decan
15234,Dbg Koaa Express,Darbhanga Junction,Kolkata
11066,Dbg Ltt Express,Darbhanga Junction,Lokmanyatilak T
02050,Dbg Ltt Premium,Darbhanga Junction,Lokmanyatilak T
04410,Dbg Premium Special,Delhi,Darbhanga Junction
11034,Dbg Pune Express,Darbhanga Junction,Pune Junction
17008,Dbg Sc Express,Darbhanga Junction,Secunderabad Junction
05287,Dbg Ypr Exam Special,Darbhanga Junction,Yesvantpur Junction
05942,Dbrg  Koaa Special,Dibrugarh,Kolkata
15905,Dbrg  Vivek Express,Kanyakumari,Dibrugarh
15933,Dbrg Asr Express,Dibrugarh,Amritsar Junction
15903,Dbrg Cdg Express,Dibrugarh,Chandigarh
05903,Dbrg Cdg Special,Dibrugarh,Chandigarh
05918,Dbrg Dbb Special,Dibrugarh,Dhubri
05970,Dbrg Ghy Special,Dibrugarh,Guwahati
15942,Dbrg Jhajha Express,Dibrugarh,Jhajha
12526,Dbrg Koaa Express,Dibrugarh,Kolkata
15930,Dbrg Ms Express,Dibrugarh,Chennai Egmore
12235,Dbrg Ndls Rajex,Dibrugarh,New Delhi
15928,Dbrg Rny Express,Dibrugarh,Rangiya Junction
05968,Dbrg Rny Special,Dibrugarh,Rangiya Junction
15902,Dbrg Sbc Express,Dibrugarh,Bangalore Cy Junction
12424,Dbrt Rajdhani,New Delhi,Dibrugarh Town
12435,Dbrt Rajdhani E,Dibrugarh Town,New Delhi
12423,Dbrt Rajdhani E,Dibrugarh Town,New Delhi
14631,Ddn Asr Express,Dehradun,Amritsar Junction
14266,Ddn Bsb Express,Dehradun,Varanasi Junction
15006,Ddn Gkp Express,Dehradun,Gorakhpur Junction
14318,Ddn Indb Express,Dehradun,Indore Junction Bg
12055,Ddn Janshtbdi,New Delhi,Dehradun
12288,Ddn Kcvl Superfast Express,Dehradun,Kochuveli
